id,application_type,org_type,business_plate_no,year_established,last_name,first_name,middle_name,business_name,trade_name,house_bldg_no,street,barangay,city,contact_no,email,business_area_sqm,total_employees,is_lessee,lessor_name,monthly_rental,tax_code,line_of_business,detailed_line,capitalization,gross_sales,ctc_provided,barangay_clearance_provided,pis_enrolled,lease_or_permit_provided,spa_provided,nga_license_provided,dti_sec_provided,is_valid,missing_field,wrong_tax_code,invalid_address,inconsistent_data,missing_prereq
777,Additional,Single,,,Ramos,Francisco,D.,Francisco Ramos Enterprises,Trade 777,489,MacArthur Ave,Lucap,Alaminos City,091958638387,francisco777@example.com,486,29,0,,,G,Mining,Wholesale,2510316,,1,1,1,1,1,1,1,0,0,0,0,1,0
939,New,Single,,2022,Rivera,Rita,S.,Rita Rivera Enterprises,Trade 939,394,MacArthur Ave,Telbang,Alaminos City,091877888064,rita939@example.com,264,46,0,,,X,Invalid,Security,6482863,,1,1,1,1,1,1,1,0,0,1,0,0,0
645,Renewal,Corporation,BP-2024-0645,,Garcia,Elena,C.,Elena Garcia Enterprises,Trade 645,350,Quezon Ave,Telbang,Alaminos City,091980490297,elena645@example.com,306,33,1,,,N,Manpower,Manpower,8634019,27828245,1,1,1,0,1,1,1,0,0,0,0,0,1
341,Additional,Corporation,,,Mendoza,Antonio,S.,Antonio Mendoza Sari-Sari,Trade 341,689,Quezon Ave,Cayucay,Alaminos City,091765196875,antonio341@example.com,60,34,0,,,G,Motor vehicle repair,Motor vehicle repair,9927154,,1,1,1,1,1,1,1,1,0,0,0,0,0
862,Renewal,Partnership,BP-2024-0862,,Mendoza,Manuel,D.,Manuel Mendoza Sari-Sari,Trade 862,499,Gomez St,Baleyadaan,Alaminos City,091728836248,manuel862@example.com,132,33,1,Lopez,37463,X,Invalid,Engineering,9555446,34693672,1,1,1,1,1,1,1,0,0,1,0,0,0
747,Renewal,Partnership,BP-2024-0747,,Gonzalez,Maria,D.,Maria Gonzalez Trading,Trade 747,854,Burgos St,San Vicente,Alaminos City,091769103568,maria747@example.com,341,14,0,,,G,Retail,Retail,734054,1386283,0,0,1,1,1,1,1,0,0,0,0,0,1
292,Renewal,Cooperative,BP-2024-0292,,Castillo,Ana,S.,Ana Castillo Services,Trade 292,39,Magsaysay Ave,Amangbangan,Alaminos City,091754881018,ana292@example.com,188,28,1,Flores,12899,F,Specialty trade,Specialty trade,3090454,9969883,1,1,1,1,1,1,1,1,0,0,0,0,0
401,Renewal,Single,BP-2024-0401,,Reyes,Antonio,S.,Antonio Reyes Services,Trade 401,888,Rizal St,Magsaysay,Alaminos City,091898238841,antonio401@example.com,463,6,0,,,E,Water supply,Water supply,17302151,58658695,1,1,1,1,1,1,1,1,0,0,0,0,0
226,New,Partnership,,2021,Ramos,Ana,S.,Ana Ramos Corp,Trade 226,904,Gomez St,Quibuar,Alaminos City,091866192230,ana226@example.com,321,45,0,,,M,Consulting,Consulting,8578410,,1,1,1,1,1,1,1,1,0,0,0,0,0
117,New,Corporation,,2021,Moreno,Fernando,B.,Fernando Moreno Corp,Trade 117,480,Luna St,Linmansangan,Alaminos City,091754383668,fernando117@example.com,93,47,1,Rivera,47486,A,Forestry,Forestry,1241102,440487,1,1,1,1,1,1,1,1,0,0,0,0,0
999,Additional,Partnership,,,,,M.,Angela Diaz Enterprises,Trade 999,134,Burgos St,Inerangan,Alaminos City,091864282556,angela999@example.com,458,25,1,Ramos,46519,N,Security,Security,12984992,,1,1,1,1,1,1,1,0,1,0,0,0,0
742,Additional,Cooperative,,,Diaz,Juan,D.,Juan Diaz Enterprises,Trade 742,686,Quezon Ave,San Antonio,Alaminos City,091934258202,juan742@example.com,22,41,1,,,B,Quarrying,Quarrying,91850744,,1,1,1,0,1,1,1,0,0,0,0,0,1
42,New,Single,,2024,Gomez,Ana,M.,Ana Gomez Enterprises,Trade 42,504,Rizal St,Telbang,Alaminos City,091917195288,ana42@example.com,87,10,1,Castillo,24912,I,Hotels,Hotels,4115745,2181976,1,1,1,1,1,1,1,1,0,0,0,0,0
219,Additional,Corporation,,,Ramos,Rita,D.,Rita Ramos Sari-Sari,Trade 219,909,Magsaysay Ave,Palamis,Alaminos City,091718500820,rita219@example.com,143,42,0,,,N,Manpower,Manpower,10356300,,1,1,1,1,1,1,1,1,0,0,0,0,0
802,Additional,Cooperative,,,,,C.,Angela Cruz Services,Trade 802,201,Gomez St,Santa Maria,Alaminos City,091825994412,angela802@example.com,343,19,1,Rivera,6888,I,Hotels,Hotels,4766269,,1,1,1,1,1,1,1,0,1,0,0,0,0
162,Renewal,Cooperative,BP-2024-0162,,Fernandez,Ana,D.,Ana Fernandez Trading,Trade 162,490,Rizal St,San Roque,Alaminos City,091821989814,ana162@example.com,384,7,1,Garcia,25535,C,Textile,Textile,40341156,73958829,1,1,1,1,1,1,1,1,0,0,0,0,0
45,Additional,Partnership,,,Lopez,Roberto,C.,Roberto Lopez Enterprises,Trade 45,128,Bonifacio St,Amandiego,Alaminos City,091964023778,roberto45@example.com,492,18,0,,,D,Gas distribution,Gas distribution,48181262,,1,1,1,1,1,1,1,1,0,0,0,0,0
797,Renewal,Single,BP-2024-0797,,Fernandez,Sofia,D.,Sofia Fernandez Services,Trade 797,146,Gomez St,Maawi,Alaminos City,091913417889,sofia797@example.com,331,28,1,Fernandez,30921,E,Water supply,Water supply,-1000,45871836,1,1,1,1,1,1,1,0,0,0,0,1,0
56,Renewal,Cooperative,BP-2024-0056,,Mendoza,Rosa,B.,Rosa Mendoza Sari-Sari,Trade 56,625,Magsaysay Ave,San Vicente,Alaminos City,091888270025,rosa56@example.com,83,15,0,,,K,Insurance,Insurance,58805802,94535938,1,1,1,1,1,1,1,1,0,0,0,0,0
238,Additional,Corporation,,,Villanueva,Ricardo,D.,Ricardo Villanueva Enterprises,Trade 238,842,Quezon Ave,Pocalpocal,Alaminos City,091781600831,ricardo238@example.com,122,9,0,,,C,Wood products,Wood products,34244816,,1,1,1,1,1,1,1,1,0,0,0,0,0
692,Renewal,Corporation,BP-2024-0692,,,,C.,Maria Aquino Trading,Trade 692,66,Luna St,Pangapisan,Alaminos City,091966474093,maria692@example.com,335,39,1,Fernandez,40484,D,Gas distribution,Gas distribution,81686568,203794544,1,1,1,1,1,1,1,0,1,0,0,0,0
506,Additional,Corporation,,,Gomez,Antonio,S.,Antonio Gomez Enterprises,Trade 506,345,Gomez St,Cabatuan,Alaminos City,091842158168,antonio506@example.com,491,24,0,,,A,Livestock,Livestock,1314550,,1,1,1,1,1,1,1,1,0,0,0,0,0
965,Additional,Single,,,Mendoza,Juan,M.,Juan Mendoza Corp,Trade 965,739,Quezon Ave,Palamis,Alaminos City,091756028484,juan965@example.com,348,48,1,Diaz,33680,C,Food manufacturing,Food manufacturing,8063812,,0,0,1,1,1,1,1,0,0,0,0,0,1
431,Additional,Cooperative,,,Cruz,Sofia,M.,Sofia Cruz Sari-Sari,Trade 431,368,Luna St,Dulacac,Alaminos City,091931287665,sofia431@example.com,99,33,1,Santos,9172,S,Repair,Repair,3539529,,1,1,1,1,1,1,1,1,0,0,0,0,0
413,Additional,Partnership,,,Diaz,Rita,C.,Rita Diaz Enterprises,Trade 413,136,Rizal St,Bisocol,Alaminos City,091981192277,rita413@example.com,231,10,1,Gonzalez,12657,K,Banking,Banking,76102924,,1,1,1,1,1,1,1,1,0,0,0,0,0
60,Renewal,Corporation,BP-2024-0060,,Flores,Rosa,B.,Rosa Flores Trading,Trade 60,806,Gomez St,Sabangan,Alaminos City,091946578001,rosa60@example.com,435,11,1,Gonzalez,36578,B,Quarrying,Quarrying,22637794,32878531,1,1,1,1,1,1,1,1,0,0,0,0,0
951,New,Single,,2021,Fernandez,Antonio,M.,Antonio Fernandez Corp,Trade 951,,,,Alaminos City,091934447629,antonio951@example.com,359,7,1,Villanueva,24874,G,Wholesale,Wholesale,1991686,8770948,1,1,1,1,1,1,1,0,0,0,1,0,0
485,New,Corporation,,2023,Moreno,Carmen,M.,Carmen Moreno Trading,Trade 485,931,Bonifacio St,Magsaysay,Alaminos City,091926271298,carmen485@example.com,198,5,0,,,L,Real estate development,Real estate development,16585676,,1,1,1,1,1,1,1,1,0,0,0,0,0
358,Renewal,Single,BP-2024-0358,,Ramos,Carlos,S.,Carlos Ramos Enterprises,Trade 358,183,Magsaysay Ave,Inerangan,Alaminos City,091771436848,carlos358@example.com,378,13,0,,,G,Wholesale,Wholesale,7951905,22569560,1,1,1,1,1,1,1,1,0,0,0,0,0
848,New,Single,,2018,Diaz,Teresa,D.,Teresa Diaz Enterprises,Trade 848,343,Bonifacio St,Dulacac,Alaminos City,091953828083,teresa848@example.com,155,24,0,,,X,Invalid,Mixed manufacturing,48221450,35195116,1,1,1,1,1,1,1,0,0,1,0,0,0
975,New,Cooperative,,2018,Torres,Rosa,B.,Rosa Torres Sari-Sari,Trade 975,18,Magsaysay Ave,Landoc,Alaminos City,091881362450,rosa975@example.com,450,34,1,Ramos,34282,H,Freight,Freight,53468857,62644489,1,1,1,1,1,0,1,0,0,0,0,0,1
647,Renewal,Corporation,BP-2024-0647,,Garcia,Elena,C.,Elena Garcia Trading,Trade 647,99,Burgos St,Tawintawin,Alaminos City,091932662988,elena647@example.com,24,39,0,,,G,Wholesale,Wholesale,-1000,18727099,1,1,1,1,1,1,1,0,0,0,0,1,0
837,Renewal,Cooperative,BP-2024-0837,,Torres,Carlos,B.,Carlos Torres Services,Trade 837,,,,Alaminos City,091749014249,carlos837@example.com,470,15,1,Torres,44350,D,Power supply,Power supply,171317238,607050863,1,1,1,1,1,1,1,0,0,0,1,0,0
921,Renewal,Partnership,BP-2024-0921,,Moreno,Maria,C.,Maria Moreno Sari-Sari,Trade 921,,,,Alaminos City,091925811556,maria921@example.com,82,45,0,,,K,Lending,Lending,33743997,125388013,1,1,1,1,1,1,1,0,0,0,1,0,0
730,Additional,Single,,,Villanueva,Angela,M.,Angela Villanueva Trading,Trade 730,,,,Alaminos City,091998499057,angela730@example.com,164,22,0,,,D,Power supply,Power supply,70546110,,1,1,1,1,1,1,1,0,0,0,1,0,0
735,Additional,Partnership,,,Diaz,Rosa,C.,Rosa Diaz Trading,Trade 735,103,MacArthur Ave,San Roque,Alaminos City,091930407950,rosa735@example.com,286,40,0,,,D,Power supply,Power supply,153118043,,1,1,1,1,1,0,1,0,0,0,0,0,1
723,Renewal,Partnership,BP-2024-0723,,Gonzalez,Elena,B.,Elena Gonzalez Services,Trade 723,28,MacArthur Ave,Palamis,Alaminos City,091760346941,elena723@example.com,23,29,0,,,J,IT services,IT services,7106408,12541132,0,0,1,1,1,1,1,0,0,0,0,0,1
472,Renewal,Partnership,BP-2024-0472,,Villanueva,Pedro,C.,Pedro Villanueva Trading,Trade 472,55,Luna St,Pandan,Alaminos City,091988394188,pedro472@example.com,463,32,0,,,J,Telecommunications,Telecommunications,8305724,31385985,1,1,1,1,1,1,1,1,0,0,0,0,0
565,Additional,Single,,,Ramos,Maria,S.,Maria Ramos Enterprises,Trade 565,489,Quezon Ave,Alos,Alaminos City,091730339060,maria565@example.com,359,30,0,,,C-D,Processing,Processing,27832538,,1,1,1,1,1,1,1,1,0,0,0,0,0
558,New,Corporation,,2019,Moreno,Lourdes,B.,Lourdes Moreno Trading,Trade 558,58,MacArthur Ave,Pogo,Alaminos City,091929203413,lourdes558@example.com,203,47,0,,,B,Quarrying,Quarrying,53433612,62003442,1,1,1,1,1,1,1,1,0,0,0,0,0
215,Renewal,Partnership,BP-2024-0215,,Flores,Carmen,B.,Carmen Flores Sari-Sari,Trade 215,562,Bonifacio St,San Antonio,Alaminos City,091974513622,carmen215@example.com,179,16,1,Dela Cruz,5835,F,Specialty trade,Specialty trade,7202477,24332019,1,1,1,1,1,1,1,1,0,0,0,0,0
801,New,Single,,2019,Castillo,Juan,B.,Juan Castillo Corp,Trade 801,504,Quezon Ave,Dulacac,Alaminos City,091920821631,juan801@example.com,307,24,1,Diaz,15759,I,Hotels,Hotels,297242,1377214,1,1,1,0,1,1,1,0,0,0,0,0,1
505,Renewal,Corporation,BP-2024-0505,,Aquino,Rita,D.,Rita Aquino Sari-Sari,Trade 505,10,Quezon Ave,Victoria,Alaminos City,091799298044,rita505@example.com,308,3,1,Garcia,18832,C,Metal products,Metal products,8867239,17512213,1,1,1,1,1,1,1,1,0,0,0,0,0
124,Renewal,Partnership,BP-2024-0124,,Ramos,Ana,B.,Ana Ramos Corp,Trade 124,403,MacArthur Ave,San Roque,Alaminos City,091713051483,ana124@example.com,162,30,0,,,N,Security,Security,6402286,9121336,1,1,1,1,1,1,1,1,0,0,0,0,0
827,Renewal,Partnership,BP-2024-0827,,Reyes,Rita,C.,Rita Reyes Corp,Trade 827,530,Rizal St,Santa Maria,Alaminos City,091945998754,rita827@example.com,488,18,0,,,G,Mining,Funeral,4995596,15719635,1,1,1,1,1,1,1,0,0,0,0,1,0
517,Additional,Single,,,Ramos,Francisco,D.,Francisco Ramos Trading,Trade 517,949,Quezon Ave,San Jose,Alaminos City,091873602527,francisco517@example.com,101,4,0,,,F,Specialty trade,Specialty trade,22351921,,1,1,1,1,1,1,1,1,0,0,0,0,0
135,New,Partnership,,2020,Lopez,Fernando,C.,Fernando Lopez Services,Trade 135,815,Magsaysay Ave,Amangbangan,Alaminos City,091864496076,fernando135@example.com,245,37,1,Aquino,19801,M,Accounting,Accounting,1845437,1402527,1,1,1,1,1,1,1,1,0,0,0,0,0
353,New,Single,,2024,Lopez,Francisco,B.,Francisco Lopez Sari-Sari,Trade 353,901,Bonifacio St,Amangbangan,Alaminos City,091710969588,francisco353@example.com,101,6,1,Castillo,23594,K,Lending,Lending,23146747,64889312,1,1,1,1,1,1,1,1,0,0,0,0,0
83,Additional,Partnership,,,Villanueva,Francisco,B.,Francisco Villanueva Corp,Trade 83,726,Rizal St,Amandiego,Alaminos City,091960557040,francisco83@example.com,339,22,0,,,D,Gas distribution,Gas distribution,31878022,,1,1,1,1,1,1,1,1,0,0,0,0,0
94,New,Corporation,,2021,Ramos,Lourdes,D.,Lourdes Ramos Enterprises,Trade 94,348,MacArthur Ave,Polo,Alaminos City,091976776459,lourdes94@example.com,198,34,1,Gonzalez,10414,I,Hotels,Hotels,501009,,1,1,1,1,1,1,1,1,0,0,0,0,0
265,New,Cooperative,,2018,Mendoza,Ricardo,S.,Ricardo Mendoza Enterprises,Trade 265,324,Quezon Ave,Poblacion,Alaminos City,091938286706,ricardo265@example.com,204,38,0,,,M,Consulting,Consulting,9122580,6116680,1,1,1,1,1,1,1,1,0,0,0,0,0
334,Renewal,Corporation,BP-2024-0334,,Reyes,Fernando,S.,Fernando Reyes Sari-Sari,Trade 334,252,Bonifacio St,Cayucay,Alaminos City,091995052118,fernando334@example.com,286,38,0,,,C-D,Processing,Processing,46838487,66706281,1,1,1,1,1,1,1,1,0,0,0,0,0
267,Renewal,Partnership,BP-2024-0267,,Gonzalez,Elena,S.,Elena Gonzalez Enterprises,Trade 267,877,Magsaysay Ave,Linmansangan,Alaminos City,091730072000,elena267@example.com,252,1,0,,,N,Manpower,Manpower,9686664,15180839,1,1,1,1,1,1,1,1,0,0,0,0,0
553,New,Cooperative,,2019,Aquino,Maria,D.,Maria Aquino Enterprises,Trade 553,151,Gomez St,Alos,Alaminos City,091761639439,maria553@example.com,361,46,1,Garcia,37231,A,Farming,Farming,265619,280971,1,1,1,1,1,1,1,1,0,0,0,0,0
652,Additional,Partnership,,,Aquino,Carmen,D.,Carmen Aquino Enterprises,Trade 652,816,Magsaysay Ave,Dulacac,Alaminos City,091974553231,carmen652@example.com,161,7,1,,,G,Motor vehicle repair,Motor vehicle repair,5900278,,1,1,1,0,1,1,1,0,0,0,0,0,1
30,Renewal,Corporation,BP-2024-0030,,Reyes,Pedro,B.,Pedro Reyes Trading,Trade 30,393,MacArthur Ave,San Antonio,Alaminos City,091765682626,pedro30@example.com,218,22,0,,,C,Wood products,Wood products,16236597,31836756,1,1,1,1,1,1,1,1,0,0,0,0,0
947,New,Partnership,,2024,Garcia,Carmen,M.,Carmen Garcia Sari-Sari,Trade 947,795,Gomez St,Landoc,Alaminos City,091861396315,carmen947@example.com,325,34,0,,,M,Consulting,Consulting,5373750,,0,0,1,1,1,1,1,0,0,0,0,0,1
948,Additional,Single,,,Ramos,Elena,S.,Elena Ramos Corp,Trade 948,572,Gomez St,Macatiw,Alaminos City,091728367664,elena948@example.com,488,22,1,Moreno,33059,S,Repair,Repair,1154229,,0,0,1,1,1,1,1,0,0,0,0,0,1
766,New,Single,,2021,Lopez,Teresa,B.,Teresa Lopez Enterprises,Trade 766,612,Quezon Ave,Quibuar,Alaminos City,091738243618,teresa766@example.com,381,21,1,Santos,42276,B,Quarrying,Quarrying,29760262,25496460,0,0,1,1,1,1,1,0,0,0,0,0,1
168,New,Corporation,,2019,Aquino,Juan,M.,Juan Aquino Enterprises,Trade 168,119,Bonifacio St,Bued,Alaminos City,091899399687,juan168@example.com,389,43,0,,,J,Telecommunications,Telecommunications,19777565,,1,1,1,1,1,1,1,1,0,0,0,0,0
958,Additional,Partnership,,,Villanueva,Manuel,D.,Manuel Villanueva Sari-Sari,Trade 958,501,Bonifacio St,Polo,Alaminos City,091731684442,manuel958@example.com,423,26,1,Villanueva,21196,B,Quarrying,Quarrying,33819076,,1,1,1,1,1,0,1,0,0,0,0,0,1
287,Additional,Single,,,Flores,Teresa,M.,Teresa Flores Corp,Trade 287,273,Quezon Ave,Cayucay,Alaminos City,091820460308,teresa287@example.com,493,14,1,Diaz,11364,S,Repair,Repair,3976364,,1,1,1,1,1,1,1,1,0,0,0,0,0
936,Additional,Cooperative,,,Santos,Sofia,S.,Sofia Santos Corp,Trade 936,792,Luna St,San Vicente,Alaminos City,091893676297,sofia936@example.com,321,35,0,,,D,Gas distribution,Gas distribution,162435647,,0,0,1,1,1,1,1,0,0,0,0,0,1
911,New,Partnership,,2019,Flores,Carlos,B.,Carlos Flores Trading,Trade 911,,,,Alaminos City,091770571378,carlos911@example.com,150,22,0,,,L,Real estate brokerage,Real estate brokerage,23515004,5650244,1,1,1,1,1,1,1,0,0,0,1,0,0
456,Additional,Single,,,Rivera,Ana,C.,Ana Rivera Enterprises,Trade 456,848,Gomez St,Maawi,Alaminos City,091711131640,ana456@example.com,73,30,0,,,S,Funeral,Funeral,4564173,,1,1,1,1,1,1,1,1,0,0,0,0,0
619,New,Single,,2018,Mendoza,Elena,M.,Elena Mendoza Enterprises,Trade 619,957,Bonifacio St,Bisocol,Alaminos City,091741758221,elena619@example.com,63,12,1,Torres,32528,G,Mining,Telecommunications,19712338,,1,1,1,1,1,1,1,0,0,0,0,1,0
143,Renewal,Single,BP-2024-0143,,Fernandez,Angela,D.,Angela Fernandez Services,Trade 143,451,Gomez St,Mona,Alaminos City,091989778067,angela143@example.com,79,20,0,,,F,Civil engineering,Civil engineering,4089397,6458673,1,1,1,1,1,1,1,1,0,0,0,0,0
70,Renewal,Cooperative,BP-2024-0070,,Reyes,Jose,D.,Jose Reyes Sari-Sari,Trade 70,763,Gomez St,Pandan,Alaminos City,091918050510,jose70@example.com,310,36,1,Moreno,26603,J,Telecommunications,Telecommunications,12659458,48992849,1,1,1,1,1,1,1,1,0,0,0,0,0
109,New,Single,,2022,Fernandez,Rita,D.,Rita Fernandez Trading,Trade 109,621,MacArthur Ave,Bisocol,Alaminos City,091952752377,rita109@example.com,93,26,1,Lopez,24610,F,Specialty trade,Specialty trade,17583316,,1,1,1,1,1,1,1,1,0,0,0,0,0
709,Additional,Single,,,Garcia,Ricardo,B.,Ricardo Garcia Corp,Trade 709,826,Bonifacio St,Poblacion,Alaminos City,091864649280,ricardo709@example.com,317,18,0,,,F,Specialty trade,Specialty trade,16848748,,0,0,1,1,1,1,1,0,0,0,0,0,1
489,Additional,Single,,,Santos,Francisco,B.,Francisco Santos Trading,Trade 489,384,Burgos St,Linmansangan,Alaminos City,091712152643,francisco489@example.com,225,2,0,,,C-D,Processing,Processing,46828383,,1,1,1,1,1,1,1,1,0,0,0,0,0
446,Additional,Single,,,Lopez,Lourdes,D.,Lourdes Lopez Trading,Trade 446,922,Magsaysay Ave,Cabatuan,Alaminos City,091916149817,lourdes446@example.com,500,43,0,,,N,Manpower,Manpower,14634866,,1,1,1,1,1,1,1,1,0,0,0,0,0
697,Renewal,Partnership,BP-2024-0697,,Garcia,Francisco,S.,Francisco Garcia Enterprises,Trade 697,998,Magsaysay Ave,Magsaysay,Alaminos City,091795418427,francisco697@example.com,24,40,1,,,A,Forestry,Forestry,1649990,4123754,1,1,1,0,1,1,1,0,0,0,0,0,1
210,Additional,Corporation,,,Mendoza,Roberto,B.,Roberto Mendoza Enterprises,Trade 210,805,Rizal St,Pandan,Alaminos City,091968211760,roberto210@example.com,334,28,1,Torres,33116,E,Waste management,Waste management,2946613,,1,1,1,1,1,1,1,1,0,0,0,0,0
176,Renewal,Corporation,BP-2024-0176,,Torres,Antonio,C.,Antonio Torres Enterprises,Trade 176,279,Burgos St,Cayucay,Alaminos City,091728268622,antonio176@example.com,409,50,0,,,D,Power supply,Power supply,88296187,170480037,1,1,1,1,1,1,1,1,0,0,0,0,0
361,Additional,Single,,,Diaz,Juan,D.,Juan Diaz Corp,Trade 361,404,Bonifacio St,San Jose,Alaminos City,091876476033,juan361@example.com,133,6,0,,,D,Power supply,Power supply,122144777,,1,1,1,1,1,1,1,1,0,0,0,0,0
113,Additional,Partnership,,,Villanueva,Elena,C.,Elena Villanueva Services,Trade 113,722,Burgos St,Polo,Alaminos City,091874398125,elena113@example.com,188,36,1,Gonzalez,23860,H,Storage,Storage,8323194,,1,1,1,1,1,1,1,1,0,0,0,0,0
205,Additional,Corporation,,,Fernandez,Manuel,C.,Manuel Fernandez Services,Trade 205,193,MacArthur Ave,Sabangan,Alaminos City,091717620167,manuel205@example.com,422,39,0,,,I,Hotels,Hotels,1006846,,1,1,1,1,1,1,1,1,0,0,0,0,0
713,Additional,Cooperative,,,Villanueva,Teresa,B.,Teresa Villanueva Services,Trade 713,342,Gomez St,Bisocol,Alaminos City,091851341326,teresa713@example.com,227,37,0,,,M,Engineering,Engineering,-1000,,1,1,1,1,1,1,1,0,0,0,0,1,0
867,Additional,Cooperative,,,Fernandez,Rosa,S.,Rosa Fernandez Trading,Trade 867,,,,Alaminos City,091896817795,rosa867@example.com,135,31,0,,,I,Restaurants,Restaurants,2069925,,1,1,1,1,1,1,1,0,0,0,1,0,0
26,Additional,Cooperative,,,Dela Cruz,Carmen,C.,Carmen Dela Cruz Trading,Trade 26,441,Gomez St,Pangapisan,Alaminos City,091869345683,carmen26@example.com,355,14,0,,,L,Real estate development,Real estate development,41806506,,1,1,1,1,1,1,1,1,0,0,0,0,0
376,Additional,Partnership,,,Torres,Carmen,S.,Carmen Torres Enterprises,Trade 376,44,Luna St,Tangcarang,Alaminos City,091876317044,carmen376@example.com,296,48,1,Rivera,19714,N,Business support,Business support,9628054,,1,1,1,1,1,1,1,1,0,0,0,0,0
10,Additional,Partnership,,,Lopez,Lourdes,B.,Lourdes Lopez Corp,Trade 10,774,Burgos St,Amandiego,Alaminos City,091897225156,lourdes10@example.com,201,29,1,Diaz,34588,D,Power supply,Power supply,187100512,,1,1,1,1,1,1,1,1,0,0,0,0,0
295,Renewal,Partnership,BP-2024-0295,,Gonzalez,Lourdes,C.,Lourdes Gonzalez Corp,Trade 295,92,Rizal St,Magsaysay,Alaminos City,091859025393,lourdes295@example.com,188,13,1,Fernandez,27578,F,Specialty trade,Specialty trade,21169423,84504537,1,1,1,1,1,1,1,1,0,0,0,0,0
364,New,Corporation,,2020,Garcia,Francisco,D.,Francisco Garcia Corp,Trade 364,42,Gomez St,Inerangan,Alaminos City,091796996261,francisco364@example.com,296,46,0,,,C,Other manufacturing,Other manufacturing,23028088,48102809,1,1,1,1,1,1,1,1,0,0,0,0,0
1,Additional,Partnership,,,Moreno,Jose,S.,Jose Moreno Enterprises,Trade 1,33,Quezon Ave,Amangbangan,Alaminos City,091741227216,jose1@example.com,268,39,0,,,C-D,Mixed manufacturing,Mixed manufacturing,18956905,,1,1,1,1,1,1,1,1,0,0,0,0,0
255,Additional,Cooperative,,,Moreno,Sofia,D.,Sofia Moreno Services,Trade 255,315,Gomez St,Macatiw,Alaminos City,091928531242,sofia255@example.com,447,43,1,Garcia,20058,L,Real estate development,Real estate development,28231272,,1,1,1,1,1,1,1,1,0,0,0,0,0
531,New,Cooperative,,2018,Mendoza,Teresa,C.,Teresa Mendoza Trading,Trade 531,852,Rizal St,Alos,Alaminos City,091874843897,teresa531@example.com,160,17,0,,,C,Wood products,Wood products,9446873,42857534,1,1,1,1,1,1,1,1,0,0,0,0,0
901,Additional,Cooperative,,,Flores,Angela,S.,Angela Flores Corp,Trade 901,472,Gomez St,Lucap,Alaminos City,091995395354,angela901@example.com,497,34,1,Mendoza,13242,B,Mining,Mining,88888349,,1,1,1,0,1,1,1,0,0,0,0,0,1
454,Additional,Single,,,Torres,Ana,B.,Ana Torres Corp,Trade 454,287,Magsaysay Ave,San Antonio,Alaminos City,091977755826,ana454@example.com,500,21,1,Fernandez,46626,I,Restaurants,Restaurants,1454058,,1,1,1,1,1,1,1,1,0,0,0,0,0
621,New,Partnership,,2024,Flores,Fernando,B.,Fernando Flores Sari-Sari,Trade 621,,,,Alaminos City,091714461288,fernando621@example.com,424,9,0,,,H,Freight,Freight,7540281,,1,1,1,1,1,1,1,0,0,0,1,0,0
743,New,Corporation,,2019,Ramos,Teresa,C.,Teresa Ramos Enterprises,Trade 743,803,Quezon Ave,Bisocol,Alaminos City,091895202397,teresa743@example.com,144,50,0,,,C,Other manufacturing,Other manufacturing,338023,,1,1,1,1,1,0,1,0,0,0,0,0,1
644,New,Corporation,,2023,,,S.,Rosa Ramos Corp,Trade 644,86,MacArthur Ave,Poblacion,Alaminos City,091989597592,rosa644@example.com,199,44,0,,,K,Insurance,Insurance,55878236,,1,1,1,1,1,1,1,0,1,0,0,0,0
880,New,Partnership,,2018,Dela Cruz,Lourdes,C.,Lourdes Dela Cruz Trading,Trade 880,458,MacArthur Ave,Baleyadaan,Alaminos City,091996968167,lourdes880@example.com,412,8,1,,,F,Civil engineering,Civil engineering,4278683,,1,1,1,0,1,1,1,0,0,0,0,0,1
580,Renewal,Cooperative,BP-2024-0580,,Ramos,Elena,S.,Elena Ramos Services,Trade 580,275,Luna St,Amandiego,Alaminos City,091842420888,elena580@example.com,12,27,1,Santos,6017,N,Security,Security,13864329,41670715,1,1,1,1,1,1,1,1,0,0,0,0,0
